Date,SPY,GLD
2013-09-16,170.3,126.5
2013-09-17,171.1,126.5
2013-09-18,173.1,132.0
2013-09-19,172.8,131.8
2013-09-20,170.7,128.0
2013-09-23,169.9,127.6
2013-09-24,169.5,127.7
2013-09-25,169.0,128.8
2013-09-26,169.7,127.8
2013-09-27,168.9,129.0
2013-09-30,168.0,128.2
2013-10-01,169.3,124.6
2013-10-02,169.2,127.1
2013-10-03,167.6,127.2
2013-10-04,168.9,126.5
2013-10-07,167.4,127.6
2013-10-08,165.5,127.4
2013-10-09,165.6,126.1
2013-10-10,169.2,124.3
2013-10-11,170.3,122.6
2013-10-14,170.9,122.8
2013-10-15,169.7,123.7
2013-10-16,172.1,123.5
2013-10-17,173.2,127.4
2013-10-18,174.4,126.9
2013-10-21,174.4,127.0
2013-10-22,175.4,129.3
2013-10-23,174.6,128.7
2013-10-24,175.2,129.9
2013-10-25,176.0,130.5
2013-10-28,176.2,130.6
2013-10-29,177.2,129.8
2013-10-30,176.3,129.6
2013-10-31,175.8,127.7
2013-11-01,176.2,127.0
2013-11-04,176.8,126.8
2013-11-05,176.3,126.6
2013-11-06,177.2,127.2
2013-11-07,174.9,126.2
2013-11-08,177.3,124.3
2013-11-11,177.3,123.9
2013-11-12,177.0,122.5
2013-11-13,178.4,122.9
2013-11-14,179.3,124.3
2013-11-15,180.1,124.3
2013-11-18,179.4,122.9
2013-11-19,179.0,123.0
2013-11-20,178.5,120.1
2013-11-21,179.9,119.9
2013-11-22,180.8,119.9
2013-11-25,180.6,120.5
2013-11-26,180.7,119.8
2013-11-27,181.1,119.5
2013-11-29,181.0,120.7
2013-12-02,180.5,117.6
2013-12-03,179.8,118.0
2013-12-04,179.7,120.0
2013-12-05,178.9,118.3
2013-12-06,180.9,118.6
2013-12-09,181.4,119.7
2013-12-10,180.8,121.8
2013-12-11,178.7,120.9
2013-12-12,178.1,118.3
2013-12-13,178.1,119.4
2013-12-16,179.2,119.7
2013-12-17,178.7,118.7
2013-12-18,181.7,117.6
2013-12-19,181.5,114.8
2013-12-20,181.6,115.9
2013-12-23,182.5,115.6
2013-12-24,182.9,116.1
2013-12-26,183.9,116.7
2013-12-27,183.8,117.1
2013-12-30,183.8,115.4
2013-12-31,184.7,116.1
2014-01-02,182.9,118.0
2014-01-03,182.9,119.3
2014-01-06,182.4,119.5
2014-01-07,183.5,118.8
2014-01-08,183.5,118.1
2014-01-09,183.6,118.5
2014-01-10,184.1,120.3
2014-01-13,181.7,121.0
2014-01-14,183.7,119.9
2014-01-15,184.7,119.7
2014-01-16,184.4,119.8
2014-01-17,183.6,120.9
2014-01-21,184.2,119.7
2014-01-22,184.3,119.2
2014-01-23,182.8,121.8
2014-01-24,178.9,122.3
2014-01-27,178.0,121.0
2014-01-28,179.1,121.0
2014-01-29,177.4,122.5
2014-01-30,179.2,119.8
2014-01-31,178.2,120.1
2014-02-03,174.2,121.3
2014-02-04,175.4,121.0
2014-02-05,175.2,121.3
2014-02-06,177.5,121.2
2014-02-07,179.7,122.2
2014-02-10,180.0,122.9
2014-02-11,182.0,124.4
2014-02-12,182.1,124.4
2014-02-13,183.0,125.5
2014-02-14,184.0,127.2
2014-02-18,184.2,127.4
2014-02-19,183.0,126.3
2014-02-20,184.1,127.6
2014-02-21,183.9,127.6
2014-02-24,184.9,129.0
2014-02-25,184.8,129.2
2014-02-26,184.9,128.1
2014-02-27,185.8,128.2
2014-02-28,186.3,127.6
2014-03-03,185.0,130.3
2014-03-04,187.6,128.7
2014-03-05,187.8,128.9
2014-03-06,188.2,130.2
2014-03-07,188.3,129.1
2014-03-10,188.2,129.1
2014-03-11,187.2,129.9
2014-03-12,187.3,131.8
2014-03-13,185.2,132.2
2014-03-14,184.7,133.1
2014-03-17,186.3,131.6
2014-03-18,187.7,130.6
2014-03-19,186.7,128.1
2014-03-20,187.8,127.9
2014-03-21,186.2,128.5
2014-03-24,185.4,126.2
2014-03-25,186.3,126.4
2014-03-26,185.0,125.4
2014-03-27,184.6,124.6
2014-03-28,185.5,124.6
2014-03-31,187.0,123.6
2014-04-01,188.3,123.4
2014-04-02,188.9,124.3
2014-04-03,188.6,123.9
2014-04-04,186.4,125.6
2014-04-07,184.3,124.9
2014-04-08,185.1,126.1
2014-04-09,187.1,126.3
2014-04-10,183.2,127.0
2014-04-11,181.5,126.9
2014-04-14,182.9,127.9
2014-04-15,184.2,125.5
2014-04-16,186.1,125.5
2014-04-17,186.4,124.8
2014-04-21,187.0,124.2
2014-04-22,187.9,123.8
2014-04-23,187.5,123.8
2014-04-24,187.8,124.6
2014-04-25,186.3,125.4
2014-04-28,186.9,124.9
2014-04-29,187.8,124.9
2014-04-30,188.3,124.2
2014-05-01,188.3,123.8
2014-05-02,188.1,125.1
2014-05-05,188.4,126.2
2014-05-06,186.8,126.0
2014-05-07,187.9,124.2
2014-05-08,187.7,124.2
2014-05-09,188.0,124.1
2014-05-12,189.8,124.9
2014-05-13,190.0,124.6
2014-05-14,189.1,125.8
2014-05-15,187.4,124.8
2014-05-16,188.1,124.5
2014-05-19,188.7,124.6
2014-05-20,187.6,124.7
2014-05-21,189.1,124.4
2014-05-22,189.6,124.7
2014-05-23,190.4,124.5
2014-05-27,191.5,121.9
2014-05-28,191.4,121.2
2014-05-29,192.4,120.9
2014-05-30,192.7,120.4
2014-06-02,192.9,119.7
2014-06-03,192.8,120.0
2014-06-04,193.2,119.8
2014-06-05,194.5,120.7
2014-06-06,195.4,120.6
2014-06-09,195.6,120.7
2014-06-10,195.6,121.4
2014-06-11,194.9,121.4
2014-06-12,193.5,122.6
2014-06-13,194.1,123.0
2014-06-16,194.3,122.4
2014-06-17,194.8,122.3
2014-06-18,196.3,122.7
2014-06-19,196.5,126.9
2014-06-20,195.9,126.5
2014-06-23,195.9,126.9
2014-06-24,194.7,127.0
2014-06-25,195.6,127.0
2014-06-26,195.4,126.7
2014-06-27,195.8,126.7
2014-06-30,195.7,128.0
2014-07-01,197.0,127.7
2014-07-02,197.2,127.7
2014-07-03,198.2,127.2
2014-07-07,197.5,127.0
2014-07-08,196.2,127.1
2014-07-09,197.1,127.8
2014-07-10,196.3,128.5
2014-07-11,196.6,128.8
2014-07-14,197.6,125.7
2014-07-15,197.2,124.5
2014-07-16,198.0,125.0
2014-07-17,195.7,127.1
2014-07-18,197.7,126.1
2014-07-21,197.3,126.3
2014-07-22,198.2,125.7
2014-07-23,198.6,125.6
2014-07-24,198.7,124.4
2014-07-25,197.7,125.8
2014-07-28,197.8,125.6
2014-07-29,197.0,125.2
2014-07-30,197.0,124.8
2014-07-31,193.1,123.4
2014-08-01,192.5,124.4
2014-08-04,193.9,124.0
2014-08-05,192.0,123.9
2014-08-06,192.1,125.7
2014-08-07,191.0,126.2
2014-08-08,193.2,126.2
2014-08-11,193.8,126.0
2014-08-12,193.5,126.0
2014-08-13,194.8,126.2
2014-08-14,195.8,126.3
2014-08-15,195.7,125.5
2014-08-18,197.4,125.0
2014-08-19,198.4,124.7
2014-08-20,198.9,124.2
2014-08-21,199.5,122.9
2014-08-22,199.2,123.2
2014-08-25,200.2,122.7
2014-08-26,200.3,123.4
2014-08-27,200.3,123.3
2014-08-28,200.1,124.0
2014-08-29,200.7,123.9
2014-09-02,200.6,121.7
2014-09-03,200.5,122.2
2014-09-04,200.2,121.5
2014-09-05,201.1,122.1
2014-09-08,200.6,120.7
2014-09-09,199.3,120.9
2014-09-10,200.1,120.3
2014-09-11,200.3,119.5
2014-09-12,199.1,118.4
2014-09-15,199.0,118.6
2014-09-16,200.5,118.8
2014-09-17,200.8,117.5
2014-09-18,201.8,117.8
2014-09-19,200.7,117.1
2014-09-22,199.2,116.9
2014-09-23,198.0,117.6
2014-09-24,199.6,117.1
2014-09-25,196.3,117.4
2014-09-26,197.9,117.1
2014-09-29,197.5,117.0
2014-09-30,197.0,116.2
2014-10-01,194.4,116.8
2014-10-02,194.4,116.7
2014-10-03,196.5,114.6
2014-10-06,196.3,116.0
2014-10-07,193.3,116.4
2014-10-08,196.6,117.5
2014-10-09,192.7,117.6
2014-10-10,190.5,117.6
2014-10-13,187.4,118.5
2014-10-14,187.7,118.6
2014-10-15,186.4,119.0
2014-10-16,186.3,119.2
2014-10-17,188.5,119.0
2014-10-20,190.3,119.8
2014-10-21,194.1,120.0
2014-10-22,192.7,119.3
2014-10-23,194.9,118.5
2014-10-24,196.4,118.4
2014-10-27,196.2,118.1
2014-10-28,198.4,118.1
2014-10-29,198.1,116.4
2014-10-30,199.4,115.2
2014-10-31,201.7,112.7
2014-11-03,201.8,112.2
2014-11-04,201.1,112.2
2014-11-05,202.3,109.8
2014-11-06,203.2,109.9
2014-11-07,203.3,113.0
2014-11-10,204.0,110.5
2014-11-11,204.2,112.0
2014-11-12,204.0,111.5
2014-11-13,204.2,111.7
2014-11-14,204.2,114.5
2014-11-17,204.4,114.1
2014-11-18,205.6,115.1
2014-11-19,205.2,113.7
2014-11-20,205.6,114.9
2014-11-21,206.7,115.4
2014-11-24,207.3,115.1
2014-11-25,207.1,115.4
2014-11-26,207.6,115.2
2014-11-28,207.2,112.1
2014-12-01,205.8,116.6
2014-12-02,207.1,115.1
2014-12-03,207.9,116.3
2014-12-04,207.7,115.9
2014-12-05,208.0,114.4
2014-12-08,206.6,115.8
2014-12-09,206.5,118.2
2014-12-10,203.2,118.0
2014-12-11,204.2,117.7
2014-12-12,200.9,117.4
2014-12-15,199.5,114.4
2014-12-16,197.9,115.0
2014-12-17,201.8,114.3
2014-12-18,206.8,115.2
2014-12-19,206.5,114.8
2014-12-22,207.5,112.6
2014-12-23,207.8,112.7
2014-12-24,207.8,112.8
2014-12-26,208.4,114.8
2014-12-29,208.7,113.7
2014-12-30,207.6,115.2
2014-12-31,205.5,113.6
2015-01-02,205.4,114.1
2015-01-05,201.7,115.8
2015-01-06,199.8,117.1
2015-01-07,202.3,116.4
2015-01-08,205.9,115.9
2015-01-09,204.3,117.3
2015-01-12,202.7,118.6
2015-01-13,202.1,118.2
2015-01-14,200.9,118.0
2015-01-15,199.0,120.9
2015-01-16,201.6,122.5
2015-01-20,202.1,124.2
2015-01-21,203.1,124.2
2015-01-22,206.1,125.2
2015-01-23,205.0,124.2
2015-01-26,205.5,123.0
2015-01-27,202.7,124.4
2015-01-28,200.1,123.4
2015-01-29,202.0,120.8
2015-01-30,199.5,123.5
2015-02-02,201.9,122.4
2015-02-03,204.8,121.1
2015-02-04,204.1,121.6
2015-02-05,206.1,121.8
2015-02-06,205.6,118.6
2015-02-09,204.6,119.2
2015-02-10,206.8,118.5
2015-02-11,206.9,117.1
2015-02-12,208.9,117.3
2015-02-13,209.8,118.0
2015-02-17,210.1,116.0
2015-02-18,210.1,116.3
2015-02-19,210.0,115.9
2015-02-20,211.2,115.3
2015-02-23,211.2,115.4
2015-02-24,211.8,115.3
2015-02-25,211.6,115.7
2015-02-26,211.4,116.1
2015-02-27,210.7,116.2
2015-03-02,212.0,115.7
2015-03-03,211.1,115.5
2015-03-04,210.2,115.1
2015-03-05,210.5,115.0
2015-03-06,207.5,111.9
2015-03-09,208.4,112.0
2015-03-10,205.0,111.4
2015-03-11,204.5,110.8
2015-03-12,207.1,110.7
2015-03-13,205.8,110.9
2015-03-16,208.6,110.8
2015-03-17,208.0,110.2
2015-03-18,210.5,112.4
2015-03-19,209.5,112.3
2015-03-20,210.4,113.6
2015-03-23,210.0,114.3
2015-03-24,208.8,114.6
2015-03-25,205.8,114.7
2015-03-26,205.3,115.5
2015-03-27,205.7,115.1
2015-03-30,208.3,113.8
2015-03-31,206.4,113.7
2015-04-01,205.7,115.6
2015-04-02,206.4,115.3
2015-04-06,207.8,116.7
2015-04-07,207.3,116.1
2015-04-08,208.0,115.5
2015-04-09,208.9,114.7
2015-04-10,210.0,116.0
2015-04-13,209.1,115.1
2015-04-14,209.5,114.4
2015-04-15,210.4,115.4
2015-04-16,210.4,115.0
2015-04-17,208.0,115.6
2015-04-20,209.9,114.7
2015-04-21,209.6,115.4
2015-04-22,210.6,113.8
2015-04-23,211.2,114.7
2015-04-24,211.7,113.1
2015-04-27,210.8,115.3
2015-04-28,211.4,116.3
2015-04-29,210.6,115.5
2015-04-30,208.5,113.5
2015-05-01,210.7,113.1
2015-05-04,211.3,114.1
2015-05-05,208.9,114.4
2015-05-06,208.0,114.4
2015-05-07,208.9,113.4
2015-05-08,211.6,114.0
2015-05-11,210.6,113.5
2015-05-12,210.0,114.5
2015-05-13,210.0,116.6
2015-05-14,212.2,117.2
2015-05-15,212.4,117.5
2015-05-18,213.1,117.5
2015-05-19,213.0,115.9
2015-05-20,212.9,116.1
2015-05-21,213.5,115.7
2015-05-22,213.0,115.6
2015-05-26,210.7,113.9
2015-05-27,212.7,113.9
2015-05-28,212.5,114.0
2015-05-29,211.1,114.1
2015-06-01,211.6,114.0
2015-06-02,211.4,114.5
2015-06-03,211.9,113.6
2015-06-04,210.1,112.8
2015-06-05,209.8,112.2
2015-06-08,208.5,112.6
2015-06-09,208.5,112.8
2015-06-10,211.0,113.8
2015-06-11,211.6,113.3
2015-06-12,210.0,113.2
2015-06-15,209.1,113.7
2015-06-16,210.3,113.3
2015-06-17,210.6,113.9
2015-06-18,212.8,115.3
2015-06-19,210.8,115.1
2015-06-22,211.9,113.6
2015-06-23,212.0,112.9
2015-06-24,210.5,112.6
2015-06-25,209.9,112.4
2015-06-26,209.8,112.6
2015-06-29,205.4,113.1
2015-06-30,205.9,112.4
2015-07-01,207.5,112.0
2015-07-02,207.3,111.8
2015-07-06,206.7,112.1
2015-07-07,208.0,110.8
2015-07-08,204.5,111.1
2015-07-09,204.9,111.4
2015-07-10,207.5,111.5
2015-07-13,209.8,111.0
2015-07-14,210.7,110.7
2015-07-15,210.6,110.2
2015-07-16,212.3,109.8
2015-07-17,212.5,108.7
2015-07-20,212.6,105.7
2015-07-21,211.8,105.4
2015-07-22,211.4,104.8
2015-07-23,210.2,104.3
2015-07-24,208.0,105.4
2015-07-27,206.8,104.9
2015-07-28,209.3,105.0
2015-07-29,210.8,105.2
2015-07-30,210.8,104.3
2015-07-31,210.5,104.9
2015-08-03,209.8,104.1
2015-08-04,209.4,104.3
2015-08-05,210.1,103.9
2015-08-06,208.4,104.4
2015-08-07,208.0,104.7
2015-08-10,210.6,105.7
2015-08-11,208.7,106.3
2015-08-12,208.9,107.8
2015-08-13,208.7,106.9
2015-08-14,209.4,106.9
2015-08-17,210.6,107.1
2015-08-18,210.0,107.1
2015-08-19,208.3,108.6
2015-08-20,204.0,110.4
2015-08-21,197.8,111.1
2015-08-24,189.5,110.5
2015-08-25,187.3,109.2
2015-08-26,194.5,107.7
2015-08-27,199.3,107.7
2015-08-28,199.3,108.7
2015-08-31,197.7,108.8
2015-09-01,191.8,109.2
2015-09-02,195.4,108.6
2015-09-03,195.6,107.8
2015-09-04,192.6,107.5
2015-09-08,197.4,107.5
2015-09-09,194.8,106.1
2015-09-10,195.9,106.4
2015-09-11,196.7,106.2
2015-09-14,196.0,106.2
2015-09-15,198.5,105.9
2015-09-16,200.2,107.3
2015-09-17,199.7,108.4
2015-09-18,195.5,109.2
2015-09-21,196.5,108.5
2015-09-22,193.9,107.8
2015-09-23,193.6,108.2
2015-09-24,192.9,110.5
2015-09-25,192.9,109.8
2015-09-28,188.0,108.4
2015-09-29,188.1,108.0
2015-09-30,191.6,106.9
2015-10-01,192.1,106.7
2015-10-02,195.0,109.0
2015-10-05,198.5,108.8
2015-10-06,197.8,109.9
2015-10-07,199.4,109.7
2015-10-08,201.2,109.1
2015-10-09,201.3,110.9
2015-10-12,201.5,111.3
2015-10-13,200.3,111.9
2015-10-14,199.3,113.8
2015-10-15,202.4,113.3
2015-10-16,203.3,112.5
2015-10-19,203.4,112.0
2015-10-20,203.1,112.7
2015-10-21,201.9,111.7
2015-10-22,205.3,111.7
2015-10-23,207.5,111.5
2015-10-26,207.0,111.4
2015-10-27,206.6,111.7
2015-10-28,209.0,110.8
2015-10-29,208.8,109.7
2015-10-30,207.9,109.3
2015-11-02,210.4,108.6
2015-11-03,211.0,107.0
2015-11-04,210.4,106.0
2015-11-05,210.2,105.6
2015-11-06,210.0,104.1
2015-11-09,208.1,104.4
2015-11-10,208.6,104.2
2015-11-11,207.7,103.8
2015-11-12,204.8,103.9
2015-11-13,202.5,103.6
2015-11-16,205.6,103.7
2015-11-17,205.5,102.3
2015-11-18,208.7,102.4
2015-11-19,208.6,103.6
2015-11-20,209.3,103.1
2015-11-23,209.1,102.3
2015-11-24,209.4,102.9
2015-11-25,209.3,102.5
2015-11-27,209.6,101.3
2015-11-30,208.7,101.9
2015-12-01,210.7,102.3
2015-12-02,208.5,100.7
2015-12-03,205.6,101.8
2015-12-04,209.6,104.0
2015-12-07,208.4,102.7
2015-12-08,207.0,102.8
2015-12-09,205.3,102.6
2015-12-10,205.9,102.6
2015-12-11,201.9,103.1
2015-12-14,202.9,101.8
2015-12-15,205.0,101.5
2015-12-16,208.0,102.8
2015-12-17,204.9,100.5
2015-12-18,200.0,102.0
2015-12-21,201.7,103.2
2015-12-22,203.5,102.6
2015-12-23,206.0,102.3
2015-12-24,205.7,103.1
2015-12-28,205.2,102.3
2015-12-29,207.4,102.2
2015-12-30,205.9,101.4
2015-12-31,203.9,101.5
2016-01-04,201.0,102.9
2016-01-05,201.4,103.2
2016-01-06,198.8,104.7
2016-01-07,194.1,106.2
2016-01-08,191.9,105.7
2016-01-11,192.1,104.7
2016-01-12,193.7,104.2
2016-01-13,188.8,104.7
2016-01-14,191.9,103.0
2016-01-15,187.8,104.1
2016-01-19,188.1,104.0
2016-01-20,185.7,105.4
2016-01-21,186.7,105.5
2016-01-22,190.5,105.0
2016-01-25,187.6,106.1
2016-01-26,190.2,107.3
2016-01-27,188.1,107.7
2016-01-28,189.1,106.5
2016-01-29,193.7,107.0
2016-02-01,193.7,108.1
2016-02-02,190.2,108.1
2016-02-03,191.3,109.3
2016-02-04,191.6,110.6
2016-02-05,188.0,112.3
2016-02-08,185.4,113.8
2016-02-09,185.4,113.6
2016-02-10,185.3,114.5
2016-02-11,182.9,119.1
2016-02-12,186.6,118.4
2016-02-16,189.8,114.8
2016-02-17,192.9,115.5
2016-02-18,192.1,118.3
2016-02-19,192.0,117.6
2016-02-22,194.8,115.5
2016-02-23,192.3,117.2
2016-02-24,193.2,117.6
2016-02-25,195.5,117.9
2016-02-26,195.1,117.1
2016-02-29,193.6,118.6
2016-03-01,198.1,117.8
2016-03-02,199.0,118.7
2016-03-03,199.8,120.7
2016-03-04,200.4,120.5
2016-03-07,200.6,121.1
2016-03-08,198.4,120.6
2016-03-09,199.4,119.6
2016-03-10,199.5,121.5
2016-03-11,202.8,119.4
2016-03-14,202.5,117.9
2016-03-15,202.2,118.0
2016-03-16,203.3,120.6
2016-03-17,204.6,120.1
2016-03-18,204.4,119.8
2016-03-21,204.7,119.0
2016-03-22,204.6,119.3
2016-03-23,203.2,116.6
2016-03-24,203.1,116.3
2016-03-28,203.2,116.6
2016-03-29,205.1,118.8
2016-03-30,206.0,117.1
2016-03-31,205.5,117.6
2016-04-01,206.9,116.9
2016-04-04,206.3,116.2
2016-04-05,204.2,117.7
2016-04-06,206.4,116.9
2016-04-07,204.0,118.6
2016-04-08,204.5,118.4
2016-04-11,204.0,120.0
2016-04-12,205.9,120.1
2016-04-13,208.0,118.8
2016-04-14,208.0,117.1
2016-04-15,207.8,117.9
2016-04-18,209.2,117.7
2016-04-19,209.9,119.6
2016-04-20,210.1,119.0
2016-04-21,209.0,119.4
2016-04-22,209.0,117.9
2016-04-25,208.6,118.2
2016-04-26,208.9,118.7
2016-04-27,209.4,119.0
2016-04-28,207.5,121.3
2016-04-29,206.3,123.7
2016-05-02,208.0,123.2
2016-05-03,206.2,123.0
2016-05-04,205.0,122.2
2016-05-05,205.0,122.1
2016-05-06,205.7,123.2
2016-05-09,205.9,120.7
2016-05-10,208.5,121.0
2016-05-11,206.5,122.1
2016-05-12,206.6,121.2
2016-05-13,204.8,121.7
2016-05-16,206.8,121.8
2016-05-17,204.9,122.2
2016-05-18,204.9,120.1
2016-05-19,204.2,119.9
2016-05-20,205.5,119.7
2016-05-23,205.2,119.4
2016-05-24,207.9,117.3
2016-05-25,209.3,117.0
2016-05-26,209.3,116.6
2016-05-27,210.2,115.6
2016-05-31,209.8,116.1
2016-06-01,210.3,115.9
2016-06-02,210.9,115.7
2016-06-03,210.3,118.9
2016-06-06,211.4,118.9
2016-06-07,211.7,118.8
2016-06-08,212.4,120.6
2016-06-09,212.1,121.3
2016-06-10,210.1,121.7
2016-06-13,208.5,122.6
2016-06-14,208.0,122.8
2016-06-15,207.8,123.7
2016-06-16,208.4,122.4
2016-06-17,206.5,124.0
2016-06-20,207.9,123.2
2016-06-21,208.4,120.8
2016-06-22,208.1,120.9
2016-06-23,210.8,120.1
2016-06-24,203.1,126.0
2016-06-27,199.6,126.7
2016-06-28,203.2,125.3
2016-06-29,206.7,125.8
2016-06-30,209.5,126.5
2016-07-01,209.9,128.4
2016-07-05,208.4,129.5
2016-07-06,209.7,130.2
2016-07-07,209.5,129.7
2016-07-08,212.7,130.5
2016-07-11,213.4,129.3
2016-07-12,215.0,127.2
2016-07-13,214.9,128.3
2016-07-14,216.1,127.3
2016-07-15,215.8,126.8
2016-07-18,216.4,127.0
2016-07-19,216.2,127.2
2016-07-20,217.1,125.4
2016-07-21,216.3,127.3
2016-07-22,217.2,126.4
2016-07-25,216.7,125.5
2016-07-26,216.8,126.0
2016-07-27,216.5,128.0
2016-07-28,216.8,127.7
2016-07-29,217.1,129.0
2016-08-01,216.9,129.2
2016-08-02,215.6,130.3
2016-08-03,216.2,129.7
2016-08-04,216.4,129.9
2016-08-05,218.2,127.6
2016-08-08,218.1,127.4
2016-08-09,218.2,128.0
2016-08-10,217.6,128.6
2016-08-11,218.7,127.7
2016-08-12,218.5,127.4
2016-08-15,219.1,127.8
2016-08-16,218.0,128.5
2016-08-17,218.4,128.5
2016-08-18,218.9,129.1
2016-08-19,218.5,128.0
2016-08-22,218.5,127.8
2016-08-23,219.0,127.8
2016-08-24,217.9,126.3
2016-08-25,217.7,126.2
2016-08-26,217.3,126.1
2016-08-29,218.4,126.3
2016-08-30,218.0,125.0
2016-08-31,217.4,124.8
2016-09-01,217.4,125.3
2016-09-02,218.4,126.6
2016-09-06,219.0,128.7
2016-09-07,219.0,128.3
2016-09-08,218.5,127.6
2016-09-09,213.3,126.8
2016-09-12,216.3,126.6
2016-09-13,213.2,125.8
2016-09-14,213.2,126.2
2016-09-15,215.3,125.4
2016-09-16,213.4,125.1
2016-09-19,213.4,125.3
2016-09-20,213.4,125.4
2016-09-21,215.8,127.3
2016-09-22,217.2,127.6
2016-09-23,216.0,127.7
2016-09-26,214.2,127.6
2016-09-27,215.6,126.6
2016-09-28,216.6,126.2
2016-09-29,214.7,126.1
2016-09-30,216.3,125.6
2016-10-03,215.8,125.3
2016-10-04,214.7,121.0
2016-10-05,215.6,120.8
2016-10-06,215.8,119.7
2016-10-07,215.0,119.7
2016-10-10,216.2,120.2
2016-10-11,213.4,119.6
2016-10-12,213.7,119.7
2016-10-13,213.0,120.0
2016-10-14,213.1,119.4
2016-10-17,212.4,119.7
2016-10-18,213.7,120.4
2016-10-19,214.3,121.1
2016-10-20,213.9,120.7
2016-10-21,214.0,120.8
2016-10-24,214.9,120.6
2016-10-25,214.2,121.5
2016-10-26,213.7,120.8
2016-10-27,213.2,121.0
2016-10-28,212.5,121.6
2016-10-31,212.6,121.9
2016-11-01,211.0,122.7
2016-11-02,209.7,123.6
2016-11-03,208.8,124.3
2016-11-04,208.6,124.4
2016-11-07,213.2,122.2
2016-11-08,214.1,121.6
2016-11-09,216.4,121.6
2016-11-10,216.9,119.8
2016-11-11,216.4,117.1
2016-11-14,216.6,116.1
2016-11-15,218.3,117.1
2016-11-16,217.9,116.8
2016-11-17,219.0,116.2
2016-11-18,218.5,115.2
2016-11-21,220.2,115.6
2016-11-22,220.6,115.5
2016-11-23,220.7,113.3
2016-11-25,221.5,112.6
2016-11-28,220.5,113.8
2016-11-29,220.9,113.3
2016-11-30,220.4,111.8
2016-12-01,219.6,111.5
2016-12-02,219.7,112.1
2016-12-05,221.0,111.5
2016-12-06,221.7,111.4
2016-12-07,224.6,111.8
2016-12-08,225.2,111.6
2016-12-09,226.5,110.4
2016-12-12,226.3,110.8
2016-12-13,227.8,110.5
2016-12-14,225.9,108.8
2016-12-15,226.8,107.3
2016-12-16,225.0,108.1
2016-12-19,225.5,108.6
2016-12-20,226.4,107.8
2016-12-21,225.8,107.9
2016-12-22,225.4,107.6
2016-12-23,225.7,107.9
2016-12-27,226.3,108.6
2016-12-28,224.4,108.9
2016-12-29,224.4,110.3
2016-12-30,223.5,109.6
2017-01-03,225.2,110.5
2017-01-04,226.6,110.9
2017-01-05,226.4,112.6
2017-01-06,227.2,111.8
2017-01-09,226.5,112.7
2017-01-10,226.5,113.2
2017-01-11,227.1,113.5
2017-01-12,226.5,113.9
2017-01-13,227.1,114.2
2017-01-17,226.3,115.9
2017-01-18,226.8,114.9
2017-01-19,225.9,114.8
2017-01-20,226.7,115.1
2017-01-23,226.2,115.8
2017-01-24,227.6,115.3
2017-01-25,229.6,114.3
2017-01-26,229.3,113.3
2017-01-27,229.0,113.5
2017-01-30,227.6,114.0
2017-01-31,227.5,115.6
2017-02-01,227.6,115.2
2017-02-02,227.8,115.8
2017-02-03,229.3,116.1
2017-02-06,228.9,117.7
2017-02-07,228.9,117.5
2017-02-08,229.2,118.2
2017-02-09,230.6,117.3
2017-02-10,231.5,117.6
2017-02-13,232.8,116.8
2017-02-14,233.7,116.9
2017-02-15,234.9,117.5
2017-02-16,234.7,118.1
2017-02-17,235.1,117.7
2017-02-21,236.5,117.8
2017-02-22,236.3,117.9
2017-02-23,236.4,118.9
2017-02-24,236.7,119.7
2017-02-27,237.1,119.1
2017-02-28,236.5,119.2
2017-03-01,239.8,119.1
2017-03-02,238.3,117.6
2017-03-03,238.4,117.5
2017-03-06,237.7,116.7
2017-03-07,237.0,115.8
2017-03-08,236.6,115.1
2017-03-09,236.9,114.5
2017-03-10,237.7,114.7
2017-03-13,237.8,114.7
2017-03-14,236.9,114.1
2017-03-15,239.0,116.3
2017-03-16,238.5,116.7
2017-03-17,237.0,117.0
2017-03-20,236.8,117.6
2017-03-21,233.7,118.5
2017-03-22,234.3,118.8
2017-03-23,234.0,118.7
2017-03-24,233.9,118.9
2017-03-27,233.6,119.5
2017-03-28,235.3,119.0
2017-03-29,235.5,119.3
2017-03-30,236.3,118.5
2017-03-31,235.7,118.7
2017-04-03,235.3,119.4
2017-04-04,235.5,119.6
2017-04-05,234.8,119.6
2017-04-06,235.4,119.2
2017-04-07,235.2,119.5
2017-04-10,235.3,119.5
2017-04-11,235.1,121.2
2017-04-12,234.0,122.0
2017-04-13,232.5,122.6
2017-04-17,234.6,122.2
2017-04-18,233.9,122.8
2017-04-19,233.4,121.7
2017-04-20,235.3,122.0
2017-04-21,234.6,122.3
2017-04-24,237.2,121.5
2017-04-25,238.6,120.3
2017-04-26,238.4,120.8
2017-04-27,238.6,120.4
2017-04-28,238.1,120.8
2017-05-01,238.7,119.7
2017-05-02,238.8,119.7
2017-05-03,238.5,118.0
2017-05-04,238.8,116.8
2017-05-05,239.7,117.0
2017-05-08,239.7,116.8
2017-05-09,239.4,116.1
2017-05-10,239.9,116.0
2017-05-11,239.4,116.5
2017-05-12,239.0,116.8
2017-05-15,240.3,117.1
2017-05-16,240.1,117.7
2017-05-17,235.8,119.8
2017-05-18,236.8,118.8
2017-05-19,238.3,119.4
2017-05-22,239.5,119.9
2017-05-23,240.1,119.1
2017-05-24,240.6,119.6
2017-05-25,241.8,119.5
2017-05-26,241.7,120.5
